data_id,label,prediction,prob_pos
805301058092355584,0,0,0.36532726883888245
815849404276101122,0,0,0.004198173526674509
817766740692271105,0,0,0.016815736889839172
812948480796803072,0,0,0.004931142088025808
852805644948197376,0,0,0.006884800735861063
852593113776484352,0,0,0.47509872913360596
813772058563846144,0,0,0.02297811768949032
842145373036597248,1,0,0.24137607216835022
811050301964910592,0,0,0.08657578378915787
832513965330661376,0,0,0.0073298076167702675
821363976898572288,0,0,0.02111038565635681
856104712277553152,0,0,0.05272424966096878
825751659460583424,1,1,0.853318989276886
818394411986014209,0,1,0.5848222970962524
851183665665200128,0,1,0.9649712443351746
843025311835045888,1,1,0.7609944939613342
852114089690243072,1,0,0.4523123800754547
817668864687411200,0,0,0.010614495724439621
820336320044273666,0,0,0.013569474220275879
834489694532595718,0,0,0.007867444306612015
842634732231950336,1,0,0.31956782937049866
848871668097441792,0,0,0.010440031066536903
829333973109182465,0,0,0.014672222547233105
854221315804364801,0,0,0.007797089405357838
809185968636862464,0,0,0.02384725958108902
824745494769463297,0,0,0.05763715133070946
804502773966446593,0,0,0.08242325484752655
817311305585610754,1,1,0.5745437145233154
811877695663394816,0,0,0.021198373287916183
848725011435323393,0,0,0.08629684895277023
852216262814048258,1,0,0.10552585124969482
824734539020840960,0,0,0.09432128816843033
849228571486724096,0,0,0.0727556124329567
838924939038183424,0,0,0.21292200684547424
822944306881265664,0,0,0.01043287105858326
833999606723796993,0,0,0.014521938748657703
819695488609951744,0,0,0.004089197609573603
822242344753909762,0,0,0.0407499223947525
844990070457319424,1,1,0.8548048138618469
810080114541297666,1,1,0.9319324493408203
808255487053598720,1,1,0.619323194026947
811768657915351040,0,0,0.016054661944508553
815030825368559616,0,0,0.006293043959885836
821585408857251840,0,0,0.004732911009341478
810214955450585088,0,1,0.5909379124641418
823611057428111360,1,1,0.9831332564353943
838675698864820224,0,0,0.0038670797366648912
822827470055505920,1,0,0.37960579991340637
835142255753060353,0,0,0.014893275685608387
816728430058360832,0,0,0.05188179388642311
824748670243524609,0,0,0.28926530480384827
851903450589822976,0,0,0.4007062315940857
836017813944958976,0,1,0.5213073492050171
838022476848214017,0,0,0.01232358068227768
825717367959232512,0,0,0.015094530768692493
854022906397032449,0,0,0.2891666889190674
828909048946946048,0,0,0.014659176580607891
853488124302958592,0,1,0.7509874105453491
828892800821428224,1,1,0.9510169625282288
815389356177391616,1,1,0.9286978244781494
835808598341140480,0,0,0.027802038937807083
848073871949307904,0,0,0.04136437550187111
816291971799089153,0,0,0.007709500379860401
832018949172772865,0,0,0.014544372446835041
808054877360361472,0,0,0.025755364447832108
840671353917313024,0,0,0.08608420938253403
854352577621897217,0,0,0.02254347689449787
856457714255499265,0,0,0.23988375067710876
822984277558181889,0,0,0.010236874222755432
839332617610801154,1,1,0.6441322565078735
825201743222935556,0,0,0.043941643089056015
809871341956567041,0,0,0.32833895087242126
842088025274351616,1,1,0.9713854789733887
821321234331893761,0,0,0.021402398124337196
812941639689863168,0,0,0.05050422251224518
809847810799464448,0,0,0.01050364226102829
829955071530135552,0,0,0.027037248015403748
821122174194827264,0,0,0.006020150613039732
852423641396633601,0,1,0.6564539074897766
848529112134234112,0,0,0.012792675755918026
830684364304420865,0,0,0.014803437516093254
827746212837208064,0,0,0.009561005979776382
857036522561908736,0,1,0.5359492301940918
843949321242492929,0,0,0.014877067878842354
833413758399692800,1,1,0.5392171740531921
857481968065417216,1,1,0.7909752130508423
826706343931240449,0,0,0.039398230612277985
823560955284123648,0,0,0.040726978331804276
844681110256803840,0,0,0.3801630139350891
830695185856225280,1,1,0.9242962002754211
819836824017338368,1,0,0.22292612493038177
858254531632787463,0,0,0.011905819177627563
857403369601761281,0,0,0.02756454236805439
823283358398631937,0,0,0.006014225073158741
840677729787904004,0,0,0.02127476967871189
829728970270769153,0,0,0.006143881008028984
851491999324794880,0,0,0.018599769100546837
821452407020421124,0,0,0.24639417231082916
804511068915716096,1,0,0.45602941513061523
819012222139633669,0,0,0.007443639449775219
836964749266997248,0,0,0.10191147029399872
830403516636147718,1,1,0.9039705395698547
842714941350166529,0,1,0.5884935855865479
820717521095557121,0,0,0.0745098739862442
825722601066594307,0,0,0.054173123091459274
845960272527462400,1,1,0.8237794041633606
838335316507361283,1,0,0.47205880284309387
805085809560920064,0,1,0.7528337240219116
820752430673563648,0,0,0.00556640001013875
804740668014915584,0,0,0.4525982737541199
823598020033974273,1,0,0.22354581952095032
826259872442437632,1,1,0.9062838554382324
849981907765002242,0,0,0.017842303961515427
840307513052561408,1,1,0.9649619460105896
852409721822818304,0,0,0.2785925269126892
839133708011593729,0,0,0.48994964361190796
839915307191926788,0,0,0.05121529847383499
805142283364470784,0,0,0.004951111506670713
838388140616318976,0,0,0.011739636771380901
827206211841912832,0,0,0.004933126270771027
826134572022763522,1,1,0.9757798910140991
845596100698370049,0,1,0.6064997911453247
831747778791481344,0,0,0.009546235203742981
813406572563103744,0,0,0.005794189404696226
824284698709028865,1,1,0.7218351364135742
806179425532395520,0,0,0.20789988338947296
833902089327747072,0,0,0.15172292292118073
827820845015904256,0,0,0.1210470050573349
829347808230584321,0,0,0.40327829122543335
855880387783872512,0,0,0.43284550309181213
816890754010411008,0,0,0.008667828515172005
811200773191254016,0,0,0.40541592240333557
806609227376537600,0,0,0.09572705626487732
822873291715133441,0,0,0.49655798077583313
834439378214776832,0,0,0.11087056249380112
812643998527614977,0,0,0.02257499098777771
824908209802534912,0,1,0.6159607768058777
828334765573029903,0,0,0.08631627261638641
812518966501326848,0,0,0.006036299746483564
826142347155091456,0,0,0.09959341585636139
807026642388389889,0,0,0.009441469796001911
853311969100795905,1,0,0.027902022004127502
817690014003920896,0,0,0.24961015582084656
831745711670706176,0,0,0.0151833426207304
811587154342080513,0,0,0.02088909223675728
811301944794890240,0,0,0.007550031412392855
805919183556984833,0,0,0.25774291157722473
847203904337170432,0,0,0.03458397090435028
808806231641128960,0,0,0.016165168955922127
824702709769113600,0,0,0.10549179464578629
809127913295671296,0,0,0.006807744037359953
849284194987593728,0,0,0.008856198750436306
821421913281064963,0,1,0.796657145023346
833391667130597380,1,1,0.9649598002433777
838017206084579329,0,0,0.025395730510354042
815107981213835264,0,1,0.7435736060142517
846433783502954496,1,0,0.3318345844745636
853160553589735424,0,0,0.010999873280525208
838068603979169792,0,0,0.004984715022146702
843358043211366400,0,0,0.008359778672456741
839287056002080768,0,0,0.03078506514430046
824042124282830849,0,0,0.05098281800746918
855160393710223364,0,0,0.2218516319990158
825327822214402048,0,0,0.23671171069145203
842465494468722689,0,1,0.8769651055335999
847770235834970112,1,1,0.8691099882125854
817710126236889094,0,0,0.011597269214689732
819061545657192449,0,0,0.004909159615635872
850929526485995520,0,0,0.3165467381477356
854741108252958720,1,1,0.90376877784729
838856448285229056,1,1,0.9649529457092285
819282636573130752,0,0,0.007992541417479515
844571127632551936,0,0,0.054519977420568466
847414114196508672,0,0,0.017311448231339455
809549532753231872,1,1,0.671769380569458
836825080801996801,0,0,0.02961895614862442
848882812442873857,0,0,0.043146416544914246
846185320081186816,0,0,0.04986352473497391
806862865638584320,0,0,0.09650402516126633
853372361428553728,0,0,0.21666061878204346
854720513222037504,0,0,0.015304917469620705
823989005532430336,1,1,0.9769030809402466
826834064363618308,1,1,0.5198106169700623
836244767268831232,0,1,0.8372208476066589
832352615413460992,0,0,0.11369500309228897
805436501937057792,0,0,0.048226166516542435
835300309454893056,1,1,0.7194643616676331
851590625409609729,0,0,0.05334116145968437
855087462967803904,0,0,0.015758639201521873
806971873972146176,0,1,0.9030677676200867
807295218101997569,0,0,0.021725313737988472
826534747186794496,0,0,0.09304379671812057
815052615696478208,1,1,0.9545902609825134
844953392522911745,1,1,0.8875822424888611
824741987173670912,0,0,0.03126409649848938
857406036956913665,1,1,0.9783427119255066
831940376411901956,0,1,0.6585351824760437
837392197892866048,0,0,0.061587803065776825
840446107415113728,0,0,0.005945021752268076
833913400111595520,0,0,0.0055232266895473
853278564728397825,0,0,0.0888596624135971
817146477885685760,0,0,0.008484793826937675
825120876320452614,0,0,0.08735211938619614
847097367665004544,1,1,0.9562357664108276
808192155323920384,0,0,0.009419376961886883
850345179911507968,0,0,0.035839978605508804
809222557304049665,0,0,0.007252972107380629
853879126062661632,0,0,0.09323389828205109
853054025083781120,0,0,0.06483487039804459
818668533471125504,0,0,0.01072086114436388
835953587868090368,0,0,0.005194372497498989
858042663588810752,0,0,0.13609151542186737
811646698447585281,0,0,0.4398970305919647
835632703697453058,0,0,0.0033838441595435143
851729802243579904,1,1,0.7745819687843323
834513349161402368,0,0,0.31660953164100647
815003675215233024,0,0,0.010358797386288643
829434732215750657,0,0,0.12719421088695526
833218068788703232,1,0,0.2176002860069275
832953777279864834,0,0,0.07168412208557129
841039312418439169,0,1,0.8325831890106201
819468714127003648,0,0,0.16090816259384155
853067155214127104,0,0,0.020039860159158707
857281898141405185,1,1,0.8423046469688416
844295327750475776,0,0,0.01436210423707962
825778126705811456,1,0,0.4941823482513428
836698746561908738,0,0,0.015178739093244076
809059521960218624,0,1,0.728082537651062
858167166482481153,0,0,0.0040459418669342995
814249602492854272,0,0,0.006007413379848003
835857052593446912,0,0,0.004182530101388693
819253810157776896,0,0,0.020613232627511024
824664455619510274,0,0,0.00664471834897995
814438320360943616,0,0,0.22846974432468414
814851931239829504,0,1,0.6995789408683777
809845583355801600,0,0,0.005019297357648611
849494560199892992,0,0,0.010377947241067886
833409000591020034,0,0,0.022821584716439247
817918510735196160,0,0,0.18488015234470367
823155648640778242,1,1,0.7417637705802917
812978725960695808,0,0,0.0367136150598526
836837372499210240,0,0,0.009684374555945396
853555617830776832,0,0,0.06517723947763443
853980262870519809,0,0,0.3709316551685333
821726858156838912,0,0,0.48248589038848877
823297456930701317,1,1,0.9434642791748047
853954449957695488,0,0,0.023973707109689713
849936640026054656,0,0,0.05041801929473877
819947608609325056,0,0,0.027938710525631905
825370590588592129,0,0,0.007876680232584476
816730181444534272,1,0,0.02173360250890255
827620106842865665,0,0,0.025891348719596863
842042654376529920,0,0,0.014568776823580265
849335891776745473,0,0,0.012851934880018234
841854954285420545,0,0,0.014452307485044003
816575716863176704,0,1,0.6664683818817139
841550977031368704,1,1,0.6841400861740112
850904976226385923,0,0,0.06623470783233643
831877051028234241,0,0,0.2670309841632843
822189422535970816,0,0,0.05417822673916817
826567264115838980,0,0,0.4976426959037781
812475987208339456,0,0,0.004544129129499197
823669232214962176,1,1,0.9793164134025574
815550669847457793,0,0,0.09300785511732101
827496558656499715,0,0,0.013719719834625721
833404918400708609,0,0,0.006076381541788578
829266829369556992,0,0,0.019038844853639603
833640094569488385,0,0,0.2840117812156677
811665551349186561,0,0,0.008503580465912819
829916570155638784,0,0,0.09940037876367569
822453232756723712,0,0,0.03669050708413124
855741472124977156,1,0,0.19916315376758575
839898089360134150,0,0,0.2082536220550537
828292353706176512,1,0,0.25091198086738586
817748007466795008,0,0,0.009608414024114609
847610923850137601,1,1,0.5853207111358643
815927087005569024,0,0,0.0061071584932506084
838883382201315328,1,1,0.854661762714386
818185532442296321,0,0,0.06065744534134865
809059122696089600,0,0,0.05251625180244446
857864518017437696,0,0,0.005062469281256199
806648490273161216,0,0,0.00896388478577137
857645586430013443,0,1,0.7316089868545532
842073774367354882,0,0,0.4757286310195923
851943030504468480,0,0,0.028565367683768272
820064662817533960,1,0,0.36625105142593384
818174216939900928,0,0,0.09463394433259964
835279397854806016,1,1,0.8839808702468872
825879986959765504,0,0,0.011114447377622128
809276675137617921,0,0,0.3103930652141571
811470600975896576,0,0,0.10076942294836044
840581566669717505,1,0,0.078090600669384
826077550350827520,1,1,0.7936066389083862
807149652453851136,0,0,0.005786368623375893
847260168664502272,0,0,0.19848884642124176
831578857614540800,0,0,0.29399383068084717
838417814608297984,1,1,0.7945582270622253
846060440048357377,0,0,0.01583375781774521
835951824398057478,0,0,0.005202149972319603
817233637137678336,0,0,0.013689851388335228
856357519962374148,0,0,0.1394558995962143
846648083769413633,1,1,0.8253995776176453
847217715093716992,0,1,0.6569874286651611
852094207254818817,1,0,0.1599823385477066
816992654907047936,0,0,0.059457775205373764
854066939517321216,0,0,0.0837288573384285
853905681954594816,0,1,0.540086567401886
852554765435363329,0,0,0.014589954167604446
827350116080160768,0,0,0.010315531864762306
830152108951212032,0,0,0.03157263249158859
847983007998685184,0,0,0.005713649559766054
834635993873530880,0,0,0.04087010398507118
809952763446697984,0,0,0.017461134120821953
814229192946503680,1,0,0.27113479375839233
816101781168128000,0,0,0.0058258227072656155
816340914784366592,0,0,0.014597989618778229
853990660696944640,0,0,0.02512918785214424
848588609129238528,0,1,0.6459177136421204
820694586817413120,0,0,0.04204455390572548
812435542155685888,1,1,0.5722871422767639
816710744163184640,1,0,0.33964040875434875
841975519604273153,1,1,0.5489740371704102
849961540795105281,1,1,0.8445274233818054
842514139624984577,0,0,0.05307247117161751
804639251342196736,0,0,0.015455004759132862
846188036979392512,0,0,0.45988181233406067
841614753617309697,0,0,0.42807960510253906
830257602487521280,1,1,0.9245156049728394
836916955957317632,1,1,0.6782165169715881
852767825265442816,0,1,0.6734265685081482
806577293317599232,0,0,0.07527922093868256
824026535438991363,0,0,0.03793598338961601
846164879635595264,0,1,0.5524978041648865
855308468886032384,1,1,0.8935789465904236
858142530067509248,1,0,0.1827060729265213
828612014373294081,0,0,0.010516117326915264
804362053557305344,0,1,0.8120288252830505
839822524812783617,0,0,0.013764377683401108
854146593385324545,0,0,0.029936088249087334
846217721620709376,0,0,0.21937811374664307
811400807652454400,0,0,0.00592774385586381
834149539380678656,0,0,0.005985565017908812
805706029300404225,0,0,0.2634141445159912
838695311799382017,0,0,0.4000152349472046
810334555018293248,0,0,0.033988285809755325
849344578398425088,0,0,0.046424224972724915
813762616749342722,0,0,0.012682582251727581
845779080792432642,1,1,0.5084939002990723
818797039760773121,0,0,0.018852638080716133
845530698064805888,0,1,0.6787742972373962
809746875704340481,0,0,0.012389560230076313
845080227382382592,0,0,0.015165487304329872
837973406696026112,0,0,0.08984621614217758
812754547328172032,0,0,0.036750033497810364
805773312638984192,1,0,0.35811230540275574
812315581173022721,0,1,0.6568905711174011
