data_id,label,prediction,prob_pos
832662621757153280,1,1,0.9913114309310913
818761852427636736,0,0,0.005157792940735817
834377199838859264,1,1,0.9760286211967468
836771862877069312,0,0,0.005915012676268816
846856972628578304,0,0,0.210170716047287
857942592230744064,0,0,0.017604157328605652
822458797495029760,0,0,0.01756187155842781
826174926679797760,0,0,0.004332663957029581
819244402329714688,0,1,0.5984507203102112
856122659054260224,0,0,0.011342566460371017
807631047542378496,0,0,0.15821784734725952
844139805336358912,0,0,0.010440868325531483
823608641395658752,0,0,0.005004150327295065
841133106472091653,0,0,0.012067574076354504
852530832573165568,0,0,0.010003974661231041
836588073374867456,0,0,0.010294527746737003
805301058092355584,0,0,0.13837437331676483
815849404276101122,0,0,0.0025152137968689203
817766740692271105,0,0,0.006032710429280996
812948480796803072,0,0,0.003070687875151634
852805644948197376,0,0,0.0033517612610012293
852593113776484352,0,0,0.3551981747150421
813772058563846144,0,0,0.011265520937740803
842145373036597248,1,0,0.1081894263625145
811050301964910592,0,0,0.04308423772454262
832513965330661376,0,0,0.0028605845291167498
821363976898572288,0,0,0.010107800364494324
856104712277553152,0,0,0.020555831491947174
825751659460583424,1,1,0.8809024095535278
818394411986014209,0,0,0.07503776997327805
851183665665200128,0,1,0.9540458917617798
843025311835045888,1,1,0.5275495052337646
852114089690243072,1,0,0.44297298789024353
817668864687411200,0,0,0.005389687605202198
820336320044273666,0,0,0.006328933872282505
834489694532595718,0,0,0.004468725994229317
842634732231950336,1,0,0.434273898601532
848871668097441792,0,0,0.00643372954800725
829333973109182465,0,0,0.004666890017688274
854221315804364801,0,0,0.0029335482977330685
809185968636862464,0,0,0.007127837277948856
824745494769463297,0,0,0.013682849705219269
804502773966446593,0,0,0.010119074955582619
817311305585610754,1,0,0.28107842803001404
811877695663394816,0,0,0.005527922417968512
848725011435323393,0,0,0.00830103736370802
852216262814048258,1,0,0.021186264231801033
824734539020840960,0,0,0.024507801979780197
849228571486724096,0,0,0.020097237080335617
838924939038183424,0,0,0.1812102347612381
822944306881265664,0,0,0.004437302239239216
833999606723796993,0,0,0.004598658066242933
819695488609951744,0,0,0.0021980905439704657
822242344753909762,0,0,0.012837514281272888
844990070457319424,1,1,0.8937383890151978
810080114541297666,1,1,0.8862177729606628
808255487053598720,1,1,0.642868161201477
811768657915351040,0,0,0.0065769110806286335
815030825368559616,0,0,0.0034324894659221172
821585408857251840,0,0,0.0029819528572261333
810214955450585088,0,1,0.6720221638679504
823611057428111360,1,1,0.9922178983688354
838675698864820224,0,0,0.0026009627617895603
822827470055505920,1,0,0.17271366715431213
835142255753060353,0,0,0.004035458900034428
816728430058360832,0,0,0.01138597633689642
824748670243524609,0,0,0.1562880426645279
851903450589822976,0,0,0.345238596200943
836017813944958976,0,1,0.6979079842567444
838022476848214017,0,0,0.0039213369600474834
825717367959232512,0,0,0.005172022618353367
854022906397032449,0,0,0.05730278417468071
828909048946946048,0,0,0.0067177400924265385
853488124302958592,0,1,0.6222022771835327
828892800821428224,1,1,0.9602420330047607
815389356177391616,1,1,0.8587337732315063
835808598341140480,0,0,0.01833195611834526
848073871949307904,0,0,0.014953306876122952
816291971799089153,0,0,0.004214443266391754
832018949172772865,0,0,0.0037159388884902
808054877360361472,0,0,0.007161798886954784
840671353917313024,0,0,0.18971605598926544
854352577621897217,0,0,0.015059544704854488
856457714255499265,0,0,0.1251402348279953
822984277558181889,0,0,0.00650365324690938
839332617610801154,1,1,0.6769320368766785
825201743222935556,0,0,0.03152282163500786
809871341956567041,0,0,0.057601116597652435
842088025274351616,1,1,0.9855654835700989
821321234331893761,0,0,0.0068745999597013
812941639689863168,0,0,0.02850424498319626
809847810799464448,0,0,0.006600399501621723
829955071530135552,0,0,0.01402532309293747
821122174194827264,0,0,0.003324541263282299
852423641396633601,0,1,0.7583587169647217
848529112134234112,0,0,0.014338620938360691
830684364304420865,0,0,0.0036030944902449846
827746212837208064,0,0,0.0034835997503250837
857036522561908736,0,0,0.34569495916366577
843949321242492929,0,0,0.007788167335093021
833413758399692800,1,1,0.5738434195518494
857481968065417216,1,1,0.9485104084014893
826706343931240449,0,0,0.012082920409739017
823560955284123648,0,0,0.011985309422016144
844681110256803840,0,0,0.33605870604515076
830695185856225280,1,1,0.9536216259002686
819836824017338368,1,0,0.12485484778881073
858254531632787463,0,0,0.006250238046050072
857403369601761281,0,0,0.007748402655124664
823283358398631937,0,0,0.0028235900681465864
840677729787904004,0,0,0.01122721191495657
829728970270769153,0,0,0.0028818962164223194
851491999324794880,0,0,0.01507620420306921
821452407020421124,0,0,0.17511923611164093
804511068915716096,1,0,0.384319543838501
819012222139633669,0,0,0.003792469622567296
836964749266997248,0,0,0.026680130511522293
830403516636147718,1,1,0.9298378229141235
842714941350166529,0,0,0.3142150342464447
820717521095557121,0,0,0.06327007710933685
825722601066594307,0,0,0.010054774582386017
845960272527462400,1,1,0.8456551432609558
838335316507361283,1,0,0.36467674374580383
805085809560920064,0,1,0.7282676696777344
820752430673563648,0,0,0.003064757212996483
804740668014915584,0,0,0.3327678442001343
823598020033974273,1,0,0.12275578081607819
826259872442437632,1,1,0.9409956336021423
849981907765002242,0,0,0.009766812436282635
840307513052561408,1,1,0.992173433303833
852409721822818304,0,0,0.40791815519332886
839133708011593729,0,0,0.15585705637931824
839915307191926788,0,0,0.0051568360067903996
805142283364470784,0,0,0.003442244604229927
838388140616318976,0,0,0.003901432501152158
827206211841912832,0,0,0.0036516280379146338
826134572022763522,1,1,0.9926117062568665
845596100698370049,0,1,0.5505762100219727
831747778791481344,0,0,0.0029077038634568453
813406572563103744,0,0,0.003528355620801449
824284698709028865,1,1,0.9508028030395508
806179425532395520,0,0,0.06515437364578247
833902089327747072,0,0,0.03907697647809982
827820845015904256,0,0,0.07909055054187775
829347808230584321,0,1,0.5946714282035828
855880387783872512,0,0,0.06323498487472534
816890754010411008,0,0,0.006335120182484388
811200773191254016,0,0,0.3111279010772705
806609227376537600,0,0,0.02829081006348133
822873291715133441,0,0,0.48138487339019775
834439378214776832,0,0,0.13300733268260956
812643998527614977,0,0,0.01039423793554306
824908209802534912,0,1,0.6009118556976318
828334765573029903,0,0,0.02911153994500637
812518966501326848,0,0,0.003329531755298376
826142347155091456,0,0,0.014152174815535545
807026642388389889,0,0,0.00491053843870759
853311969100795905,1,0,0.0131220119073987
817690014003920896,0,0,0.08902012556791306
831745711670706176,0,0,0.004347585141658783
811587154342080513,0,0,0.008177538402378559
811301944794890240,0,0,0.004298030398786068
805919183556984833,0,0,0.436005175113678
847203904337170432,0,0,0.02529069408774376
808806231641128960,0,0,0.004667374771088362
824702709769113600,0,0,0.08839739859104156
809127913295671296,0,0,0.003014853224158287
849284194987593728,0,0,0.004173521418124437
821421913281064963,0,1,0.6782607436180115
833391667130597380,1,1,0.9930306077003479
838017206084579329,0,0,0.00706520676612854
815107981213835264,0,1,0.7396712303161621
846433783502954496,1,0,0.08654572069644928
853160553589735424,0,0,0.003071629675105214
838068603979169792,0,0,0.00390307093039155
843358043211366400,0,0,0.003505668370053172
839287056002080768,0,0,0.01358646247535944
824042124282830849,0,0,0.015890896320343018
855160393710223364,0,0,0.08647990226745605
825327822214402048,0,0,0.094229556620121
842465494468722689,0,1,0.8921613097190857
847770235834970112,1,1,0.9266513586044312
817710126236889094,0,0,0.004206873942166567
819061545657192449,0,0,0.00263400305993855
850929526485995520,0,0,0.03367233648896217
854741108252958720,1,1,0.8949533700942993
838856448285229056,1,1,0.9910402894020081
819282636573130752,0,0,0.0050729368813335896
844571127632551936,0,0,0.020049329847097397
847414114196508672,0,0,0.006944736000150442
809549532753231872,1,1,0.5252594947814941
836825080801996801,0,0,0.010608794167637825
848882812442873857,0,0,0.017766430974006653
846185320081186816,0,0,0.009437131695449352
806862865638584320,0,0,0.04119100421667099
853372361428553728,0,0,0.05437559261918068
854720513222037504,0,0,0.0037581692449748516
823989005532430336,1,1,0.9864040613174438
826834064363618308,1,1,0.532303512096405
836244767268831232,0,1,0.9422498345375061
832352615413460992,0,0,0.04170774668455124
805436501937057792,0,0,0.029840029776096344
835300309454893056,1,1,0.7961075305938721
851590625409609729,0,0,0.018713435158133507
855087462967803904,0,0,0.0075429994612932205
806971873972146176,0,1,0.9290927052497864
807295218101997569,0,0,0.01598837599158287
826534747186794496,0,0,0.07147687673568726
815052615696478208,1,1,0.9758175611495972
844953392522911745,1,1,0.8960542678833008
824741987173670912,0,0,0.03827450051903725
857406036956913665,1,1,0.9932342171669006
831940376411901956,0,1,0.5503474473953247
837392197892866048,0,0,0.0420650877058506
840446107415113728,0,0,0.0027804861310869455
833913400111595520,0,0,0.003104712348431349
853278564728397825,0,0,0.017715509980916977
817146477885685760,0,0,0.0031850850209593773
825120876320452614,0,0,0.027158671990036964
847097367665004544,1,1,0.9787447452545166
808192155323920384,0,0,0.0054116202518343925
850345179911507968,0,0,0.011027900502085686
809222557304049665,0,0,0.0032151255290955305
853879126062661632,0,0,0.05783083289861679
853054025083781120,0,0,0.027382951229810715
818668533471125504,0,0,0.010454424656927586
835953587868090368,0,0,0.00374866952188313
858042663588810752,0,0,0.0564437098801136
811646698447585281,0,1,0.5690953135490417
835632703697453058,0,0,0.0020476270001381636
851729802243579904,1,1,0.7822073698043823
834513349161402368,0,0,0.12177766114473343
815003675215233024,0,0,0.0028865793719887733
829434732215750657,0,0,0.03947080299258232
833218068788703232,1,0,0.08712534606456757
832953777279864834,0,0,0.02534153312444687
841039312418439169,0,1,0.8977915644645691
819468714127003648,0,0,0.16681911051273346
853067155214127104,0,0,0.006323748268187046
857281898141405185,1,1,0.8193999528884888
844295327750475776,0,0,0.003575993003323674
825778126705811456,1,0,0.475131094455719
836698746561908738,0,0,0.010452896356582642
809059521960218624,0,1,0.7391157746315002
858167166482481153,0,0,0.0025377823039889336
814249602492854272,0,0,0.005618342198431492
835857052593446912,0,0,0.002554427133873105
819253810157776896,0,0,0.0069222222082316875
824664455619510274,0,0,0.0033426887821406126
814438320360943616,0,0,0.2085428386926651
814851931239829504,0,1,0.6707425117492676
809845583355801600,0,0,0.0019603390246629715
849494560199892992,0,0,0.004568808246403933
833409000591020034,0,0,0.007149697281420231
817918510735196160,0,0,0.019491849467158318
823155648640778242,1,1,0.6681593656539917
812978725960695808,0,0,0.015894394367933273
836837372499210240,0,0,0.00629299646243453
853555617830776832,0,0,0.014642422087490559
853980262870519809,0,0,0.3274402916431427
821726858156838912,0,0,0.43247684836387634
823297456930701317,1,1,0.9513962268829346
853954449957695488,0,0,0.008914568461477757
849936640026054656,0,0,0.01175946556031704
819947608609325056,0,0,0.019503561779856682
825370590588592129,0,0,0.004405202344059944
816730181444534272,1,0,0.007420048583298922
827620106842865665,0,0,0.019896836951375008
842042654376529920,0,0,0.0049573928117752075
849335891776745473,0,0,0.005704457405954599
841854954285420545,0,0,0.0034977381583303213
816575716863176704,0,1,0.7578981518745422
841550977031368704,1,1,0.7350906729698181
850904976226385923,0,0,0.020112985745072365
831877051028234241,0,0,0.0634537935256958
822189422535970816,0,0,0.015480490401387215
826567264115838980,0,0,0.4188656508922577
812475987208339456,0,0,0.0026289571542292833
823669232214962176,1,1,0.9922164678573608
815550669847457793,0,0,0.0594034343957901
827496558656499715,0,0,0.008294869214296341
833404918400708609,0,0,0.0034788025077432394
829266829369556992,0,0,0.005469819530844688
833640094569488385,0,0,0.1285446137189865
811665551349186561,0,0,0.003771350020542741
829916570155638784,0,0,0.0534343384206295
822453232756723712,0,0,0.013551946729421616
855741472124977156,1,0,0.13194872438907623
839898089360134150,0,0,0.1305490881204605
828292353706176512,1,0,0.13133016228675842
817748007466795008,0,0,0.004243631847202778
847610923850137601,1,1,0.5434143543243408
815927087005569024,0,0,0.0030999695882201195
838883382201315328,1,1,0.9326292872428894
818185532442296321,0,0,0.006055730395019054
809059122696089600,0,0,0.004860484041273594
857864518017437696,0,0,0.002967370906844735
806648490273161216,0,0,0.00814843736588955
857645586430013443,0,1,0.582023561000824
842073774367354882,0,0,0.4842672049999237
851943030504468480,0,0,0.006983528845012188
820064662817533960,1,1,0.5643008947372437
818174216939900928,0,0,0.026556339114904404
835279397854806016,1,1,0.8669351935386658
825879986959765504,0,0,0.0036240967456251383
809276675137617921,0,0,0.26991236209869385
811470600975896576,0,0,0.027414266020059586
840581566669717505,1,0,0.041199542582035065
826077550350827520,1,1,0.8230308890342712
807149652453851136,0,0,0.004890438634902239
847260168664502272,0,0,0.12120136618614197
831578857614540800,0,0,0.14091047644615173
838417814608297984,1,1,0.8647122979164124
846060440048357377,0,0,0.006559611763805151
835951824398057478,0,0,0.0036151455715298653
817233637137678336,0,0,0.004346773494035006
856357519962374148,0,0,0.05683818459510803
846648083769413633,1,1,0.8306748270988464
847217715093716992,0,1,0.8486098647117615
852094207254818817,1,0,0.1218276396393776
816992654907047936,0,0,0.06568512320518494
854066939517321216,0,0,0.05776386335492134
853905681954594816,0,0,0.32925647497177124
852554765435363329,0,0,0.004404114559292793
827350116080160768,0,0,0.0030889224726706743
830152108951212032,0,0,0.019576581194996834
847983007998685184,0,0,0.0031497350428253412
834635993873530880,0,0,0.018536511808633804
809952763446697984,0,0,0.009143004193902016
814229192946503680,1,0,0.28770604729652405
816101781168128000,0,0,0.0037257210351526737
816340914784366592,0,0,0.006577958352863789
853990660696944640,0,0,0.012833810411393642
848588609129238528,0,1,0.6876901388168335
820694586817413120,0,0,0.014813162386417389
812435542155685888,1,1,0.7562690377235413
816710744163184640,1,0,0.25920918583869934
841975519604273153,1,1,0.7523674964904785
849961540795105281,1,1,0.9578925371170044
842514139624984577,0,0,0.0072275674901902676
804639251342196736,0,0,0.0042139748111367226
846188036979392512,0,0,0.36145639419555664
841614753617309697,0,0,0.42689329385757446
830257602487521280,1,1,0.9512667655944824
836916955957317632,1,1,0.6109957098960876
852767825265442816,0,1,0.6214017271995544
806577293317599232,0,0,0.04683402553200722
824026535438991363,0,0,0.028673861175775528
846164879635595264,0,1,0.5864092111587524
855308468886032384,1,1,0.8830533027648926
858142530067509248,1,0,0.046920064836740494
828612014373294081,0,0,0.005380433984100819
804362053557305344,0,1,0.7523030042648315
839822524812783617,0,0,0.0049689412117004395
854146593385324545,0,0,0.00899875070899725
846217721620709376,0,0,0.3391464054584503
811400807652454400,0,0,0.004009847529232502
834149539380678656,0,0,0.0027892841026186943
805706029300404225,0,0,0.2243136316537857
838695311799382017,0,0,0.0845830962061882
810334555018293248,0,0,0.010827958583831787
849344578398425088,0,0,0.046433787792921066
813762616749342722,0,0,0.007252123672515154
845779080792432642,1,0,0.47401711344718933
818797039760773121,0,0,0.0054650199599564075
845530698064805888,0,1,0.7550692558288574
809746875704340481,0,0,0.005848962347954512
845080227382382592,0,0,0.008646433241665363
837973406696026112,0,0,0.02979133464396
812754547328172032,0,0,0.038759853690862656
805773312638984192,1,0,0.24479413032531738
812315581173022721,0,1,0.5522635579109192
