data_id,label,prediction,prob_pos
850042426509099013,0,0,0.47123539447784424
823501994597974017,0,0,0.006715596653521061
856180333934465027,0,0,0.025149529799818993
838715809044312064,0,0,0.45690804719924927
828237997933932545,1,1,0.8406828045845032
854434856188743686,0,0,0.00727080600336194
810092523393847296,0,0,0.2278621792793274
828044992719503362,0,1,0.9550749063491821
831126810242985986,0,0,0.009121567942202091
814539089244524544,0,0,0.004083124455064535
815215943303524357,0,0,0.05355384945869446
833149110718963718,0,0,0.002762612421065569
813388949720887297,1,1,0.5691724419593811
840346552975663106,0,0,0.0033458329271525145
826261840447545344,1,1,0.9899279475212097
827924688793899009,0,1,0.6059066653251648
844920180698464257,1,0,0.2092738151550293
835298520513069057,1,1,0.9445403218269348
851655812330262528,0,0,0.05495771765708923
813887212890820609,0,0,0.00448435777798295
814013371536134144,0,1,0.6868140697479248
808641840757035009,0,0,0.008568382821977139
830902502446895104,0,0,0.008631234057247639
805223005681057792,1,0,0.3787149488925934
852901562091536386,1,1,0.9931585192680359
835152280550793217,1,1,0.96808260679245
853029175447482368,0,0,0.033506669104099274
832794523663290368,0,0,0.0029687678907066584
839114671319822337,0,0,0.0061481851153075695
827755476821667842,1,1,0.5064337253570557
846808504262287362,0,0,0.011102478951215744
816482929475874816,0,0,0.013121235184371471
855468685934419968,1,1,0.9212415218353271
817151410299084800,0,0,0.01831158623099327
839238003419660295,0,0,0.20361104607582092
812818903739011072,1,1,0.5436193346977234
852394189425975297,0,0,0.003480616258457303
832801576876175361,0,0,0.02855539321899414
836378191103025152,0,0,0.03165648132562637
808343695867133954,0,0,0.004283877555280924
835806644693053440,0,0,0.003913596272468567
841629279238672384,0,0,0.002857879037037492
845970096862478336,0,0,0.00432182289659977
855627125617045504,1,1,0.9921483993530273
831967604264820737,0,0,0.28940433263778687
843726778707431424,0,0,0.3542264401912689
844425421387116546,0,0,0.024188412353396416
826183247176560641,0,0,0.0037446145433932543
805069063584092160,0,0,0.003795845899730921
830907360273117184,0,1,0.685860276222229
823421418398449664,0,0,0.02656499110162258
813224583415398401,0,0,0.011331305839121342
842960775572606976,1,1,0.5467854142189026
820395549627207680,0,0,0.010891211219131947
826789742675099648,0,0,0.006217367481440306
807478959428358144,0,0,0.12878507375717163
824760080692293632,0,0,0.009491091594099998
825098856270487552,0,0,0.008285734802484512
821537140928606208,0,0,0.003507167799398303
826325315844702208,0,0,0.029979988932609558
850002482868756481,0,0,0.48861461877822876
831632783168647168,0,0,0.016079027205705643
839954914084270080,0,0,0.0169987790286541
817791120637886464,0,0,0.007483194116503
828699435148406784,0,0,0.0033231887500733137
841155363265232896,1,1,0.7224282026290894
828818423123677184,0,0,0.06751711666584015
823093082820345856,0,0,0.031766053289175034
850229709845680128,0,0,0.00617432314902544
849364229178130432,1,0,0.03343505784869194
856971984416239617,0,0,0.013198306784033775
842787353320210433,0,0,0.010042598471045494
852884147995635713,0,0,0.0054337321780622005
846914311809388544,0,0,0.26220831274986267
818366760898482176,0,0,0.04673467203974724
826271296480751620,0,0,0.007535174489021301
823528213196505089,0,0,0.0062513286247849464
815513483890593792,0,0,0.0943622812628746
842417705017835520,0,0,0.015578482300043106
842650364277088258,0,0,0.002581425942480564
849379316693598208,0,0,0.04290249943733215
838964510497071105,1,0,0.20473302900791168
805186497938718720,0,0,0.019271768629550934
818466800384036864,1,1,0.993036687374115
834294162178658305,0,1,0.8706920742988586
854842297606746112,1,1,0.8571907877922058
810483676421193728,1,1,0.8160713315010071
812700817522364417,1,1,0.6175423860549927
825288107809505281,1,0,0.020856427028775215
818508816069328898,1,1,0.6775059103965759
833964484586790912,0,0,0.05462701991200447
822538464042381313,0,0,0.003429499687626958
831321717318365184,0,0,0.004348802380263805
814506035289460736,1,1,0.8527459502220154
804407722724630528,0,0,0.12844865024089813
851977758548918273,1,1,0.9540458917617798
834318825583689729,0,0,0.05037238076329231
844225232131035136,1,0,0.017424866557121277
839979113029009408,0,0,0.0035515367053449154
815059916184518656,0,0,0.009146745316684246
823426676696776704,0,0,0.04317173734307289
806787939011162116,0,0,0.11753321439027786
847840944212910083,0,0,0.0741085335612297
843801872481837057,0,0,0.08320602029561996
825615751763656704,0,0,0.005492995493113995
850667192815407104,1,1,0.8100788593292236
858014429069422592,1,0,0.1899549961090088
828966551508307969,1,1,0.9114590883255005
822669646474211329,0,1,0.5580124855041504
810499885195808770,0,0,0.0076858727261424065
838066745671880704,0,0,0.011555207893252373
822747096893845504,0,0,0.007567533291876316
853942334324707328,0,0,0.005299946293234825
846919518521868288,0,0,0.00792646687477827
825787190508716032,1,0,0.01000877097249031
830444043054305281,0,0,0.003219223814085126
850349828995510272,0,1,0.6530325412750244
850849798873808896,0,0,0.035226643085479736
847274737919156227,0,0,0.005630134604871273
841964714888462336,0,0,0.00318835093639791
848180746879729664,1,1,0.9540458917617798
852416141163188225,0,0,0.002988358959555626
838090906725134337,0,0,0.002149666892364621
844740494425014272,0,0,0.02897034026682377
810703709982302208,1,1,0.9679471850395203
855783502838628352,1,0,0.011563467793166637
814114868135690240,1,1,0.560291051864624
824066660327899137,0,0,0.004192764405161142
813143405089918977,1,1,0.9122412204742432
842530932657668098,0,0,0.005323898512870073
829102974446223361,0,0,0.011861451901495457
812689297702850560,0,0,0.031933121383190155
822604305135968257,1,1,0.9702101945877075
843708205666570240,0,0,0.00361138628795743
823674950569627648,1,0,0.011687196791172028
856895617511174145,0,0,0.0029957713559269905
813406088099860481,0,0,0.005099542438983917
843520957696393216,0,0,0.002518193330615759
807535139739811841,0,0,0.007337948307394981
837720738605989889,0,1,0.5704790353775024
813164928936902656,0,0,0.004716954194009304
810226976959188992,0,0,0.09257663786411285
828429768357982210,1,1,0.6945042014122009
849170540749361152,1,1,0.5360634326934814
850938786485751808,0,0,0.003990120720118284
847958849545883648,0,0,0.011374806985259056
833871902267551745,0,0,0.0580679252743721
810573852568788992,0,0,0.002238675020635128
839176854099660800,0,0,0.41739821434020996
840646078659723264,1,1,0.7036969065666199
852085239711223808,0,0,0.008984171785414219
818366703637774336,1,0,0.48846936225891113
833711602566303744,0,0,0.025226162746548653
856017568649359360,0,0,0.011862731538712978
832574340617101312,0,0,0.004744803532958031
829351592843476996,0,0,0.03434154391288757
822053534082408448,1,1,0.9783312082290649
843032498259070976,0,0,0.14866022765636444
811120462797410304,0,0,0.009484333917498589
831072674403254272,0,0,0.037409693002700806
833315902544306177,0,0,0.03772464394569397
845103149971070976,0,0,0.3146853744983673
825859629427150849,1,0,0.3813244700431824
832602523076788225,0,0,0.0028424649499356747
812176160943734784,0,0,0.010045935399830341
819224326574587908,0,0,0.0033271980937570333
844998081124978688,0,1,0.6769888401031494
851104652213071872,0,0,0.23249582946300507
818263021143334913,0,0,0.19919495284557343
842782605716193282,0,1,0.8650315403938293
808712399163367424,1,1,0.9077304005622864
856507534357778433,0,0,0.0042098634876310825
826926857710862336,0,0,0.0027268673293292522
818720344978628608,0,0,0.0037578765768557787
817901403159089152,0,0,0.0033370384480804205
857366456216023041,0,0,0.0032277253922075033
838849196270698496,0,0,0.003088040044531226
833907333944053760,0,0,0.006387524772435427
833329553661710337,0,0,0.003405480645596981
809727556182298624,0,0,0.22261680662631989
851959571056906241,0,0,0.006685683969408274
818547907876048899,0,0,0.020897716283798218
857051169625124866,1,1,0.9794775247573853
825029203192139777,1,1,0.9141343832015991
850652384300720129,0,0,0.0032420121133327484
849963403871490048,0,0,0.0341595895588398
825024956949995520,0,1,0.8446763157844543
826478142990774273,0,0,0.003925092052668333
837459616430764040,1,1,0.9885058403015137
835525842671403010,0,0,0.0035990187898278236
807898722961162240,0,0,0.06652967631816864
822028365611855872,0,1,0.629282534122467
839840745825665024,1,0,0.008563052862882614
844550511206551552,1,1,0.5211021304130554
833316181394223104,1,0,0.08282187581062317
840952873097793536,0,0,0.002424766542389989
812182702891765760,1,1,0.9751333594322205
844175766938144768,0,0,0.01477429922670126
843185325325373441,0,0,0.005528328940272331
847374727953895425,0,0,0.003188084112480283
831729756961914880,1,1,0.8154975175857544
856525669949480960,0,0,0.0030216590967029333
827161974052093953,1,0,0.029369812458753586
805426443232706560,0,0,0.008447791449725628
821318656160395264,0,0,0.0085086515173316
832454547633090560,0,0,0.007786781992763281
829906565507465216,0,0,0.01029302179813385
833520585657503745,0,0,0.014626593329012394
851463408654274560,1,0,0.05746852979063988
810905050537226241,0,0,0.00638109166175127
837793223972093952,0,0,0.00538809597492218
828700394670944256,0,0,0.00976032018661499
846297956865191938,0,0,0.12544092535972595
841927764055846912,1,1,0.7655834555625916
816094480872906752,0,1,0.9505375623703003
829845998486843393,0,0,0.014515049755573273
823976168068120577,0,0,0.010952933691442013
829832254197215232,1,1,0.8352776169776917
832784221504696324,0,0,0.028479425236582756
832010383309287427,0,0,0.014922658912837505
843175229635678208,0,0,0.003207617439329624
853281766177624067,0,0,0.026923155412077904
837027270829056000,0,0,0.003658094210550189
830461351650816002,0,0,0.07384467869997025
840955798687776769,1,1,0.9519084095954895
832011385676652545,0,0,0.019030148163437843
857149790672617474,0,0,0.006036439910531044
820652447651741698,0,0,0.008309335447847843
839470040634298369,0,0,0.05466940253973007
846744233499377665,1,1,0.7111164331436157
807199633713856512,1,0,0.23911526799201965
825191701383933960,0,0,0.0038015656173229218
805723875426390016,0,0,0.02070845477283001
845908185340891137,0,0,0.010745798237621784
844035846462455811,0,0,0.1361342966556549
828280304104271875,0,0,0.11550185084342957
836802178186629120,0,0,0.033448509871959686
852218494280241153,0,0,0.0036571177188307047
854481677141364742,1,0,0.02035856433212757
827544939420606471,0,0,0.013605980202555656
810547088320790529,0,0,0.01066548377275467
829826233613611009,0,0,0.008303800597786903
825138827832487936,0,0,0.004786902107298374
851387888201814017,0,0,0.09264010936021805
850022307368226821,0,0,0.05710332468152046
842142652241981441,0,0,0.005186385940760374
807802897228386304,0,0,0.0074256910011172295
852718805784576000,1,0,0.12184186279773712
839152992817381376,1,1,0.833392322063446
835094437575471104,0,0,0.019610615447163582
832062296776179712,0,0,0.00444779871031642
853571940170301440,0,0,0.36784106492996216
856196107759693825,0,0,0.0033597382716834545
806577021530894338,0,0,0.003360472619533539
845206807454740480,1,1,0.9882275462150574
852990354269904896,1,1,0.9509394764900208
839249010221322249,0,0,0.004882807843387127
848919992527486976,0,0,0.023709049448370934
855006381249835009,1,1,0.9894214868545532
814137223515934720,1,0,0.26578837633132935
844838647761321984,0,0,0.03761179745197296
820812360923410437,0,0,0.01571660488843918
815417772066873344,0,1,0.9920767545700073
821240241650446336,0,0,0.006858465261757374
839483349454422017,0,0,0.13785643875598907
825347741639249921,0,0,0.11446668207645416
830319711803957248,0,0,0.011900126934051514
806509861307609091,0,0,0.005313812755048275
832006348107825152,0,0,0.0033502548467367887
852562453179363331,0,0,0.0055967359803617
841437724762599429,0,0,0.14167636632919312
838342141109641216,1,1,0.8789075016975403
840442168271593473,1,1,0.8140618801116943
823653431416160257,0,0,0.009454214945435524
849866790616395776,0,0,0.004688799846917391
814784874720661504,0,0,0.004711589310318232
810423720565243904,0,0,0.042538952082395554
823616883471609857,0,0,0.09384610503911972
807296434064293888,0,0,0.05094324052333832
847055882705874944,1,1,0.9068462252616882
814272527270809600,0,0,0.01856437511742115
820102094841643010,0,0,0.022418564185500145
816288260725080064,0,0,0.004002200905233622
829704515700027392,0,0,0.003095359541475773
812125802557034496,1,1,0.9922093152999878
807286231914647552,0,0,0.1254180520772934
856141733331181568,1,0,0.02982855774462223
841733782554132482,0,0,0.003421962261199951
813794094908633089,0,1,0.7382080554962158
839237981839867904,0,0,0.004205561242997646
811467240960851968,0,0,0.006039187777787447
823462785640079360,0,1,0.883428692817688
857323918390112256,0,0,0.18390129506587982
821539163086397440,1,0,0.411141037940979
831930090409701376,0,1,0.7193437814712524
814240586601562114,1,0,0.340613454580307
852822750951374849,0,0,0.18457402288913727
835331680260997121,0,0,0.030123887583613396
846967230155952130,1,1,0.7511746883392334
813496866369310720,1,1,0.9828940033912659
810371769437601792,0,0,0.2887588143348694
807642330580865024,0,0,0.003808200592175126
841015162194780163,0,0,0.4657039940357208
849726117229596676,0,0,0.003264334052801132
843109060610326528,0,0,0.11067720502614975
839132534927675393,0,0,0.01632184349000454
847153977984794643,1,1,0.9138317108154297
850774264471015424,0,0,0.0068068355321884155
838534363377709057,1,1,0.9196367263793945
806244216011681794,0,0,0.005719389300793409
807716525151023108,0,0,0.008839238435029984
835831618799558656,0,0,0.006086729001253843
850513913561174016,0,0,0.007388949394226074
837660083433705472,0,0,0.01196516677737236
809205209192861696,0,0,0.30955439805984497
829423308525469703,0,0,0.01541979517787695
836188228361277440,0,0,0.00735796382650733
837376075478917122,1,1,0.6899977922439575
836063316594290688,0,0,0.004548267927020788
812480145135206400,0,0,0.010508688166737556
835940087108157442,0,0,0.005981696303933859
812202334948311040,0,0,0.003598731942474842
844866319820324865,0,0,0.007674984633922577
856968652041670656,0,0,0.025737054646015167
817218513651769344,0,0,0.004834009334445
820654025209221121,0,0,0.0066490257158875465
810762487922626561,0,0,0.042764175683259964
827780983453683714,1,1,0.8533033132553101
835190093258371073,0,0,0.055122021585702896
813560721296490496,0,0,0.00776415690779686
817902886571114497,1,1,0.9929290413856506
834210363210137608,0,0,0.4343191087245941
856692721821601793,0,0,0.0032873547170311213
835135625011556352,1,1,0.808161199092865
817410156833148929,0,1,0.5795021653175354
856666347778052096,0,0,0.023327402770519257
834014831619538944,0,0,0.07975436002016068
817407889514070017,0,0,0.05741079896688461
856077941574438912,0,0,0.26409319043159485
804257389163716608,0,0,0.006865676026791334
839503502871248896,0,0,0.0038750336971133947
806642225094463488,0,0,0.40429064631462097
822686401187762179,1,1,0.615543782711029
813205192653021184,0,0,0.01766025647521019
812515412042772480,1,1,0.7764708995819092
830312927399907328,0,0,0.008429219014942646
815852355380015104,1,1,0.9635383486747742
821680538389975042,0,0,0.2744915187358856
851483668199514112,1,0,0.03566388413310051
852177609681244164,0,0,0.083658866584301
853944543917608960,0,0,0.002968848217278719
809085121978568704,0,0,0.04035906493663788
833209509254397952,0,0,0.00917219277471304
837027100003602434,1,1,0.9934194684028625
818825066595098624,0,0,0.005643706303089857
820271765796638720,0,0,0.027836505323648453
831922158808997892,0,0,0.006814437452703714
805098559599157249,0,0,0.007635761052370071
845625158282948608,1,0,0.42786386609077454
833403251571699712,0,0,0.0021584201604127884
818227370347859968,0,0,0.0048763039521873
836511285902721024,0,0,0.0029367327224463224
834265333775159296,0,0,0.03260720893740654
857367436336611328,1,1,0.9545614719390869
853899590881468417,0,0,0.014238867908716202
837003252273041408,0,0,0.034836068749427795
828438066826182656,0,0,0.07186397165060043
834953544755208193,0,0,0.016200613230466843
840524126930497537,0,0,0.016620472073554993
828968769150132224,0,0,0.11131656169891357
809478067437576192,0,0,0.019406141713261604
831518459490078720,0,1,0.7822058200836182
822640045794402304,0,0,0.00952116772532463
